[--------- Simulation started ---------]
server listening on 127.0.0.1:5678
Drone 2 is at position (np.float64(119.30199826780633), np.float64(112.4895096004816), np.float64(18.388676927721278)) and is going to cell (34, 34).
Drone 0 is at position (np.float64(-500.0), np.float64(460.0), np.float64(50.0)) and is going to cell (0, 49).
Drone 2 is at position (np.float64(300.0), np.float64(340.0), np.float64(50.0)) and is going to cell (37, 42).
Drone 0 is at position (np.float64(-500.0), np.float64(480.0), np.float64(50.0)) and is going to cell (0, 48).
Drone 1 is at position (np.float64(-19.999999999999787), np.float64(60.0), np.float64(50.0)) and is going to cell (23, 29).
Drone 0 is at position (np.float64(-500.0), np.float64(460.0), np.float64(50.0)) and is going to cell (0, 49).
Drone 2 is at position (np.float64(240.00000000000605), np.float64(340.0), np.float64(50.0)) and is going to cell (39, 42).
Drone 1 is at position (np.float64(-40.0), np.float64(80.0), np.float64(50.0)) and is going to cell (20, 29).
Drone 0 is at position (np.float64(-500.0), np.float64(480.0), np.float64(50.0)) and is going to cell (0, 48).
Drone 2 is at position (np.float64(280.0), np.float64(340.0), np.float64(50.0)) and is going to cell (36, 42).
Drone 0 is at position (np.float64(-500.0), np.float64(460.0), np.float64(50.0)) and is going to cell (0, 44).
Drone 1 is at position (np.float64(-100.0), np.float64(80.0), np.float64(50.0)) and is going to cell (16, 27).
Drone 2 is at position (np.float64(220.00000000000227), np.float64(340.0), np.float64(50.0)) and is going to cell (33, 42).
Drone 0 is at position (np.float64(-500.0), np.float64(380.0), np.float64(50.0)) and is going to cell (0, 40).
Drone 2 is at position (np.float64(160.0), np.float64(340.0), np.float64(50.0)) and is going to cell (35, 42).
Drone 1 is at position (np.float64(-180.0), np.float64(40.0), np.float64(50.0)) and is going to cell (12, 25).
Drone 2 is at position (np.float64(200.0), np.float64(340.0), np.float64(50.0)) and is going to cell (37, 42).
Drone 0 is at position (np.float64(-500.0), np.float64(300.0), np.float64(50.0)) and is going to cell (2, 38).
Drone 1 is at position (np.float64(-260.0), np.float64(0.0), np.float64(50.0)) and is going to cell (8, 23).
Drone 2 is at position (np.float64(240.0), np.float64(340.0), np.float64(50.0)) and is going to cell (39, 42).
Drone 0 is at position (np.float64(-460.0), np.float64(260.0), np.float64(50.0)) and is going to cell (4, 36).
Drone 2 is at position (np.float64(280.0), np.float64(340.0), np.float64(50.0)) and is going to cell (36, 42).
Drone 1 is at position (np.float64(-340.0), np.float64(-40.0), np.float64(50.0)) and is going to cell (5, 23).
Drone 0 is at position (np.float64(-420.0), np.float64(220.0), np.float64(50.0)) and is going to cell (0, 34).
Drone 2 is at position (np.float64(220.00000000000227), np.float64(340.0), np.float64(50.0)) and is going to cell (33, 42).
Drone 1 is at position (np.float64(-399.9999999999909), np.float64(-40.0), np.float64(50.0)) and is going to cell (2, 23).
Drone 2 is at position (np.float64(160.0), np.float64(340.0), np.float64(50.0)) and is going to cell (35, 42).
Drone 0 is at position (np.float64(-500.0), np.float64(180.0), np.float64(50.0)) and is going to cell (2, 32).
Drone 2 is at position (np.float64(200.0), np.float64(340.0), np.float64(50.0)) and is going to cell (37, 42).
Drone 1 is at position (np.float64(-459.9999999999818), np.float64(-40.0), np.float64(50.0)) and is going to cell (4, 23).
Drone 1 is at position (np.float64(-429.99999999998636), np.float64(-40.0), np.float64(50.0)) and is going to cell (3, 20).
Drone 0 is at position (np.float64(-468.1801948466102), np.float64(148.18019484660888), np.float64(50.0)) and is going to cell (1, 29).
Drone 2 is at position (np.float64(240.0), np.float64(340.0), np.float64(50.0)) and is going to cell (39, 42).
server closing
server closed
